"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",1,31.351032,1.433695,169.479995727539,156.31510925293,2,0.463233172893524,3464.5302734375,115.083335876465,0.0212527886033058,166.66667175293
"rural locations",1,97.626282,16.874756,89.9199981689453,90,1,0.24824358522892,3666.36840820312,321.833343505859,0.624166131019592,219.08332824707
"rural locations",1,9.695606,1.083311,267.799987792969,108.063270568848,2.7502179145813,0.0292235445231199,37.9392166137695,237.16667175293,0.0020000000949949,220.66667175293
"rural locations",1,10.746284,1.843482,160.279998779297,126,6,3.45129680633545,1626.28735351562,172.25,0.0653147175908089,191.66667175293
"rural locations",1,10.11536,0.615165,796.599975585938,109.63996887207,6,0.119783036410809,0,211.66667175293,0.102068863809109,219.58332824707
"rural locations",1,-70.355422,-3.788846,1488.64001464844,169.072647094727,3.00238347053528,1.50812137126923,298.142181396484,233.83332824707,0.0433341525495052,211.91667175293
"rural locations",1,-0.415914,6.910877,374.160003662109,128.62353515625,1,0.735398173332214,6.5408182144165,112.5,0.235997259616852,217.41667175293
"rural locations",1,-0.765351,6.551904,3.3199999332428,140,2,1.19900023937225,2608.30908203125,130.58332824707,0.0508615374565125,201.33332824707
"rural locations",1,-69.937567,-4.230605,1186.76000976562,172.554702758789,3.73361754417419,1.12085807323456,3216.18237304688,231,0.0278614945709705,211.5
"rural locations",1,12.680926,2.670941,291.880004882812,146.008895874023,7,2.74109959602356,2301.71337890625,136.5,0.253407746553421,184.08332824707
"rural locations",1,14.645199,-7.442483,349.519989013672,77.567024230957,1,0.550173580646515,183.339645385742,62.8333320617676,2.04660964012146,194.33332824707
"rural locations",1,124.476236,1.040058,230.320007324219,69.1474533081055,3,0.173596009612083,246.809677124023,182.5,0.106432162225246,198.08332824707
"rural locations",1,97.098858,17.483229,765.239990234375,83.1501770019531,2,0.647419691085815,85.1260375976562,217.75,0.00266666687093675,185.91667175293
"rural locations",1,14.037709,-9.851826,192.880004882812,70.2220230102539,1,0.314449429512024,0,62.3333320617676,0.0473857671022415,205.41667175293
"rural locations",1,36.218634,-8.180105,130.759994506836,129.601104736328,0,0.924599230289459,376.837768554688,125.166664123535,0.026441989466548,214.41667175293
"rural locations",1,-8.529628,7.798082,69.120002746582,134.164199829102,5,1.21566951274872,1492.05737304688,160.16667175293,0.148762419819832,172.91667175293
"rural locations",1,2.060335,6.701289,104.360000610352,95.6213531494141,0,1.98052000999451,44.088062286377,84.3333358764648,0.170376777648926,229.75
"rural locations",1,30.813923,-22.782206,293.239990234375,126.305076599121,0,0.0310910232365131,129.424591064453,57.5833320617676,0.000666666717734188,157.58332824707
"rural locations",1,96.466484,18.078489,62.5999984741211,71.2656707763672,3.41092967987061,0.483408957719803,223.420059204102,247.16667175293,0.479221075773239,214.08332824707
"rural locations",1,107.760566,15.961944,111.599998474121,101.826141357422,7.57738447189331,6.29146814346313,69.1688079833984,191.58332824707,0.0020000000949949,198.83332824707
"rural locations",1,-7.410581,5.835763,357.440002441406,134.742828369141,5.20758056640625,1.08097803592682,4.72003698348999,148.66667175293,0.00402149837464094,212.58332824707
"rural locations",1,2.16258,6.726439,120.040000915527,97,0,2.36503100395203,346.986175537109,89.0833358764648,0.125558376312256,226.16667175293
