"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",1,103.883092,20.198332,432.239990234375,115.648513793945,3.89248180389404,2.01472902297974,79.6677856445312,118.25,0.410622954368591,140.75
"rural locations",1,-7.513857,5.839281,471.480010986328,128.693359375,7.0543909072876,0.636682033538818,0,153.75,0.0187814943492413,213.16667175293
"rural locations",1,10.671759,1.034332,281.320007324219,116.423545837402,6,1.1303825378418,18.8445243835449,184.58332824707,0.238601729273796,176.16667175293
"rural locations",1,8.060833,5.692899,143.639999389648,89.419563293457,2,1.29484570026398,133.564270019531,181,0.117026083171368,229
"rural locations",1,16.483076,-2.456119,369.519989013672,98,1,0.538668632507324,0,132.91667175293,0.26897007226944,200.16667175293
"rural locations",1,15.02947,-7.842346,414.959991455078,83,1,2.05872631072998,53.5934295654297,92.5833358764648,1.92734348773956,173.83332824707
"rural locations",1,-10.497867,10.31784,230.880004882812,88.6498184204102,2,1.17144334316254,0,121.333335876465,0.0841459184885025,175.33332824707
"rural locations",1,120.001599,11.893207,370.818176269531,21.6471157073975,1.90944731235504,0.0697509944438934,403.752899169922,234.33332824707,0.00712168635800481,235.41667175293
"rural locations",1,108.278896,23.15499,67.5199966430664,86.9569396972656,3,0.175506666302681,3019.4306640625,130.41667175293,1.71527051925659,184.83332824707
"rural locations",1,10.251231,1.851817,78.5199966430664,120.390449523926,6,3.62837290763855,735.818176269531,178,0.0540409795939922,194.83332824707
"rural locations",1,12.201233,-0.194888,489.279998779297,114.729156494141,6.67397165298462,0.474372237920761,90.7849426269531,128,0,211.5
"rural locations",1,-65.590755,-1.858562,2353.47998046875,170.010726928711,3,0.918338239192963,216.505950927734,238.16667175293,0.0242300443351269,215.41667175293
"rural locations",1,97.626282,16.874756,89.9199981689453,90,1,0.24824358522892,3666.36840820312,321.833343505859,0.624166131019592,219.08332824707
"rural locations",1,14.986185,-7.69811,484.799987792969,82.7753982543945,1,3.28172278404236,2.69316029548645,91.9166641235352,2.02409100532532,179.83332824707
"rural locations",1,9.819137,1.56435,73.2399978637695,114.296463012695,6,0.983309388160706,3.36465859413147,191.83332824707,0.107341840863228,210.91667175293
"rural locations",1,103.188034,19.448832,221.039993286133,115.800651550293,3.99390196800232,0.207903832197189,903.535766601562,138.08332824707,0.702969908714294,150.08332824707
"rural locations",1,8.195992,5.637926,105.319999694824,92.669059753418,3,1.59449064731598,0,188.16667175293,0.00280473800376058,224.08332824707
"rural locations",1,30.77817,-29.940037,211.639999389648,86.5308456420898,0,0.114585131406784,133.479339599609,80.3333358764648,0.10104388743639,149.58332824707
"rural locations",1,36.256613,-8.190849,75.8000030517578,128.245956420898,0,1.09808576107025,564.130249023438,122.916664123535,0.0186139270663261,215.33332824707
"rural locations",1,-10.97207,7.684742,190.440002441406,117.597923278809,6,4.76239585876465,0.0236280579119921,221.58332824707,0.0188372749835253,206.25
"rural locations",1,48.208404,-19.424408,120.319999694824,48.1645393371582,0,4.92585182189941,438.673400878906,184.58332824707,0.278388559818268,156
"rural locations",1,33.955505,-2.050331,103.919998168945,130.565475463867,0,0.0284784119576216,37.4451217651367,77.1666641235352,0.0116916550323367,174.16667175293
"rural locations",1,24.418087,-3.396624,289.880004882812,92,0,3.82707023620605,101.630599975586,139.41667175293,0,196.41667175293
"rural locations",1,28.426952,-32.45977,175.919998168945,71,0,0.0279713962227106,47.0394592285156,80.3333358764648,0.291785776615143,135.75
"rural locations",1,-7.474179,5.999434,274.320007324219,132.469314575195,7,1.98455059528351,300.422393798828,147.33332824707,0.0542470701038837,211.5
"rural locations",1,-8.185651,8.028318,194,111.35009765625,2.91742563247681,0.858367145061493,108.101608276367,141.91667175293,0.126659378409386,181.91667175293
